id,score
13296,0.11863684890641482
13297,0.1840789525565319
13298,0.022684212065213927
13299,0.6653943557631518
13300,0.02597198584857466
13301,0.021152060128422828
13302,0.029548057522836506
13303,0.40534833210539367
13304,0.9378856377465727
13305,0.3919120438178818
13306,0.9403013940419263
13307,0.8208653656900601
13308,0.856066661433781
13309,0.07026101813796218
13310,0.7559126831077466
13311,0.8843077438681645
13312,0.12004116652366728
13313,0.059127254195014425
13314,0.9138384676359457
13315,0.05038143472312434
13316,0.08206567323290864
13317,0.6417419527773544
13318,0.1054734065615915
13319,0.048787970499636166
13320,0.13519106565624223
13321,0.1262366681950637
13322,0.06309412490149643
13323,0.03844474368866378
13324,0.2589267872642169
13325,0.00037414651262688913
13326,0.08915433920975714
13327,0.9640696182957006
13328,0.07159427202302318
13329,0.014148951907803606
13330,0.14494540941151376
13331,0.3824704165431462
13332,0.11386335042505193
13333,0.12492691649059652
13334,0.36284409839852944
13335,0.04940249890938738
13336,0.02557194352371101
13337,0.7555000868668279
13338,0.008581373508258154
13339,0.9895462337865548
13340,0.991253320381231
13341,0.008092228225721565
13342,0.11201879949145241
13343,0.5412064737363169
13344,0.03739935734032839
13345,0.04598370778249745
13346,0.5871848772988861
13347,0.3097398695791195
13348,0.6222849332439531
13349,0.0006585087782390266
13350,0.1575276718182599
13351,0.9857520182725914
13352,0.003883355780798039
13353,0.44777564903362976
13354,0.72614385149764
13355,0.13947810011402928
13356,0.9367408548142724
13357,0.18442228322937043
13358,0.3604529097887933
13359,0.8600033250496942
13360,0.9200601340320602
13361,0.032831951082479285
13362,0.8151163237977948
13363,0.28849376218207184
13364,0.8229851518128661
13365,0.14428904704569284
13366,0.25152999497770123
13367,0.002389628651036892
13368,0.21017982259925083
13369,0.5772402279607378
13370,0.029857911572083663
13371,0.36121361941919616
13372,0.03284927172339855
13373,0.13318924789811473
13374,0.9695211022844781
13375,0.08692259961438902
13376,0.1940451078221872
13377,0.48958973657068205
13378,0.8407476267794414
13379,0.02456566044964733
13380,0.1632821542966889
13381,0.01807058604434747
13382,0.05469653401408315
13383,0.857011513985112
13384,0.07608897292171618
13385,0.06025011819994337
13386,0.04042128368754144
13387,0.07536360154043541
13388,0.13854867028071255
13389,0.9518839861079241
13390,0.8365349897545376
13391,0.7648269413355826
13392,0.017972093797857018
13393,0.97201838566579
13394,0.9167098064034
13395,0.0722021409726241
13396,0.6783420107175094
13397,0.022091248488062504
13398,0.021524596548719334
13399,0.6264752271957639
13400,0.29206699348218146
13401,0.003089015721735947
13402,0.0005149236884495994
13403,0.008840978365425946
13404,0.9660915505074907
13405,0.10453743272730584
13406,0.05867585827719977
13407,0.001565130047716739
13408,0.00882543575633098
13409,0.3174488344559698
13410,0.8784566025270388
13411,0.08079275934355425
13412,0.16203068632951073
13413,0.9391579044836944
13414,0.7767585005509482
13415,0.9131881968600062
13416,0.10133225693509887
13417,0.2021764412194081
13418,0.026887367572714017
13419,0.08246778623646363
13420,0.009728822430291604
13421,0.00474879750262281
13422,0.06954697490449216
13423,0.13563969161326658
13424,0.5439392089909413
13425,0.9327695705470144
13426,0.9075316763950685
13427,0.8928223292791637
13428,0.06966145782258942
13429,0.8308849700352848
13430,0.9100282992177255
13431,0.1544154195212142
13432,0.20564143354045034
13433,0.017986158943962636
13434,0.9184169808215925
13435,0.03331910201284318
13436,0.13544720814107908
13437,0.07077475883540567
13438,0.15190244724868945
13439,0.005184031647642073
13440,0.12297529026439102
13441,0.13940837414821955
13442,0.026238584479613407
13443,0.9406609895166069
13444,0.8881900290312195
13445,0.04179184266080445
13446,0.10044329243115464
13447,0.18891226921704554
13448,0.9690763538989032
13449,0.9445814446378806
13450,0.1842059867832418
13451,0.9174717629536309
13452,0.09558004032749406
13453,0.17883592407462612
13454,0.25276387528503985
13455,0.26091009672528676
13456,0.11039978851677809
13457,0.8759839957553306
13458,0.006828871036321871
13459,0.10725912148598421
13460,0.055398622032234626
13461,0.2827567459945615
13462,0.8450287353442552
13463,0.010047957659454576
13464,0.005430509426073357
13465,0.24057627414416322
13466,0.0020445456590257394
13467,0.1263745988550564
13468,0.32454768024395
13469,0.21118359985597027
13470,0.07356604421813229
13471,0.7238577262376846
13472,0.01703648180136544
13473,0.005101009829424866
13474,0.055344193544270254
13475,0.036211001986999426
13476,0.03950508222066054
13477,0.10160636499977595
13478,0.28089595280593727
13479,0.044357732788146545
13480,0.9846062432001124
13481,0.011704225210714729
13482,0.0936107183578154
13483,0.11820804040408027
13484,0.003885509349691893
13485,0.3203787233039931
13486,0.570605873440721
13487,0.5852129639760469
13488,0.10423130985906665
13489,0.009059138789286455
13490,0.5522936089859556
13491,0.3110250569750733
13492,0.7474606063250684
13493,0.49351468199049153
13494,0.012744380279455916
13495,0.18944945705603392
13496,0.024359246913076126
13497,0.03183106940759091
13498,0.9042931821642896
13499,0.1136485132348089
13500,0.08497080736551452
13501,0.06297928891278709
13502,0.8507168124263851
13503,0.6817391598320071
13504,0.08224123033115127
13505,0.4806433832265179
13506,0.9836808558503067
13507,0.0038111714646340473
13508,0.06304401214696535
13509,0.014245514600008786
13510,0.019778414849912097
13511,0.02270336026829972
13512,0.8703680199107355
13513,0.017938157869096354
13514,0.06479224265563922
13515,0.0351613021743937
13516,0.8442047538739049
13517,0.16498284531811397
13518,0.24411642649299575
13519,0.02368649400192816
13520,0.17127369610065685
13521,0.9322638391471747
13522,0.21437872898026814
13523,0.8526956516689251
13524,0.401221095063481
13525,0.0173948521173342
13526,0.5163697457308947
13527,0.506225287286344
13528,0.9084794853233825
13529,0.12230071064601838
13530,0.2388840216029555
13531,0.7649995541889272
13532,0.17520443887519083
13533,0.0991339440160725
13534,0.1324048481122341
13535,0.6616219487984449
13536,0.6281732373897505
13537,0.023498488262893514
13538,0.925520336261414
13539,0.001156486822215449
13540,0.8817556246473013
13541,0.023938895530505083
13542,0.0577613945880814
13543,0.010274278619445867
13544,0.03393531855669694
13545,0.9263136811379874
13546,0.27111149573221166
13547,0.9699353851895369
13548,0.04641913416412237
13549,0.9185199295563582
13550,0.3398114514863815
13551,0.0012981573310169297
13552,0.011532120589399342
13553,0.025245018984153544
13554,0.8837104270069355
13555,0.6206883213102963
13556,0.13467025492911727
13557,0.7626953145230579
13558,0.20619457065198007
13559,0.7908120335154165
13560,0.02038295437520763
13561,0.015594352360938719
13562,0.85904287041851
13563,0.009713322273341967
13564,0.9418025032311892
13565,0.8998232342157914
13566,0.9517585024139412
13567,0.9707396837583582
13568,0.7266313797250635
13569,0.635047115328949
13570,0.0045963688149343535
13571,0.2871881686095883
13572,0.0037946775348476703
13573,0.6843569394961392
13574,0.8799654854082802
13575,0.6713244560539581
13576,0.43522042973700303
13577,0.026306354570928742
13578,0.038950464324734944
13579,0.7940491695627633
13580,0.05797567994884528
13581,0.6383495948579743
13582,0.030666881747976493
13583,0.08789493043255223
13584,0.029080119749383695
13585,0.09554306823934142
13586,0.04096284358723448
13587,0.009127549470881879
13588,0.037552508000491584
13589,0.11220553117665105
13590,0.1225937858822308
13591,0.10979431331082944
13592,0.258266037485603
13593,0.2121354752082997
13594,0.009524580824668569
13595,0.4386683982326135
13596,0.012842492240260123
13597,0.01839060617795952
13598,0.7532618210480485
13599,0.9777232088797083
13600,0.0008265936942071546
13601,0.03860971507432445
13602,0.010528804547645924
13603,0.5348605361209611
13604,0.10722874012914262
13605,0.04901061973494105
13606,0.09793379503108594
13607,0.011780009393611904
13608,0.9703791543850173
13609,0.029791685602876407
13610,0.8123976373188605
13611,0.028816625817008973
13612,0.901713366013021
13613,0.17517494410703022
13614,0.010104376915763744
13615,0.0332431273864916
13616,0.017675958914824645
13617,0.10410327838558932
13618,0.27588471632592565
13619,0.9559945209230727
13620,0.9063983183523653
13621,0.4658989921998703
13622,0.008997407325555599
13623,0.5433385419468757
13624,0.0011521654759589263
13625,0.3987265618123942
13626,0.8344278005151882
13627,0.7365027669507782
13628,0.025664931572570406
13629,0.014217792783116334
13630,0.06140270725589275
13631,0.004484092450520073
13632,0.10539198789124392
13633,0.5722226723029886
13634,0.9781853164959496
13635,0.01937944792678105
13636,0.028670370783167736
13637,0.1816091866677222
13638,0.11864254583850245
13639,0.5939042645718186
13640,0.14042863901250635
13641,0.14904727236897933
13642,0.09049107841189113
13643,0.0528658414148832
13644,0.0033800413655568936
13645,0.8940134454744606
13646,0.5081836643546538
13647,0.12467817461143761
13648,0.3115118226705513
13649,0.47486339490981777
13650,0.9697666317674738
13651,0.27491916950912243
13652,0.707531798028388
13653,0.09288743342130694
13654,0.39447571862932196
13655,0.6077321635984181
13656,0.006395836050622423
13657,0.000669407281996377
13658,0.0044344114837812955
13659,0.2011627380775079
13660,0.7898143249780377
13661,0.02980955649148393
13662,0.04327378792998522
13663,0.033842274886512654
13664,0.9062767550346577
13665,0.6770072531775657
13666,0.24351276272470831
13667,0.9273855197634693
13668,0.3569418328678636
13669,0.6397332879091354
13670,0.061074903362909716
13671,0.19596727507824485
13672,0.04930885019823716
13673,0.026053471186165696
13674,0.8180942287637509
13675,0.2742451438064513
13676,0.4786902339692729
13677,0.7122693184641209
13678,0.04008515293416756
13679,0.15573754586527383
13680,0.4140287757117306
13681,0.191637645493315
13682,0.03696923116745251
13683,0.02995147239671317
13684,0.8730959254287072
13685,0.2871656293494507
13686,0.6146250993649389
13687,0.9377577547956244
13688,0.08400912503317823
13689,0.2830399802956126
13690,0.2112151999063472
13691,0.7995379646583463
13692,0.017635244518720918
13693,0.8496267158763872
13694,0.009583512295082778
13695,0.8018203568741675
13696,0.04906275135913945
13697,0.4798549065819891
13698,0.03410154899967856
13699,0.10768729220482873
13700,0.2894811789100616
13701,0.4004153780263176
13702,0.03274570680359444
13703,0.5600993736785597
13704,0.9313667200573492
13705,0.3909685278276673
13706,0.08063835520140751
13707,0.8794020415803709
13708,0.08390739660152069
13709,0.032785809385856464
13710,0.054130653376621374
13711,0.0004797690158884949
13712,0.8614806707352534
13713,0.08846319242346243
13714,0.9062079371740128
13715,0.009376787071964923
13716,0.028196981753838064
13717,0.005407830431325493
13718,0.08398494855394761
13719,0.3455208340599768
13720,0.1283126135922618
13721,0.006558572094628637
13722,0.8863833504007348
13723,0.004679251278719231
13724,0.0127806308352504
13725,0.009233610971823533
13726,0.09491982472504976
13727,0.7318297719806595
13728,0.8329956877656882
13729,0.07309443241798558
13730,0.0698991073219394
13731,0.04565728259831779
13732,0.9620676104233832
13733,0.09911032259827454
13734,0.42554559979540296
13735,0.006260651403517739
13736,0.7346553432416271
13737,0.9619710129523722
13738,0.20312463956246435
13739,0.019828030972478494
13740,0.03522859185473718
13741,0.2526168162343813
13742,0.0045759382077995205
13743,0.22271372167422582
13744,0.6869682369837595
13745,0.3321641604801299
13746,0.5958487052111412
13747,0.8269962267970377
13748,0.02057666877485006
13749,0.06026689852124219
13750,0.8121940883849328
13751,0.9644678268734046
13752,0.38855876955279617
13753,0.23097489969594737
13754,0.018119994169652265
13755,0.633802085572685
13756,0.19417744916754026
13757,0.9730356088668848
13758,0.019203848486322846
13759,0.09337486427325266
13760,0.09648887416908532
13761,0.723670858130656
13762,0.19410034873492385
13763,0.014056006659269654
13764,0.14000137492669057
13765,0.8309949969703713
13766,0.9360986401515535
13767,0.192233032940414
13768,0.12816556949777205
13769,0.015217454423571147
13770,0.8905551302663937
13771,0.13020398406854303
13772,0.02278610927884213
13773,0.8050830307340127
13774,0.3370860646082286
13775,0.18969663128755368
13776,0.7915063624944504
13777,0.360356690821225
13778,0.3114219340847552
13779,0.012706758851280779
13780,0.06515666230791448
13781,0.10782575255156068
13782,0.3002489112161099
13783,5.287555228877123e-05
13784,0.06751765052448712
13785,0.12837970179795183
13786,0.07136016678034245
13787,0.05997313512896027
13788,0.32185826107464616
13789,0.38373144629574674
13790,0.6202453242472209
13791,0.01638498790233331
13792,0.34824006990987966
13793,0.6289955341619986
13794,0.009276297734116904
13795,0.005889782991545979
13796,0.7004171049497545
13797,0.34457115210410677
13798,0.05900268999681943
13799,0.2793680008052909
13800,0.11617460606711019
13801,0.10806135990992011
13802,0.16592873473794884
13803,0.07548566062562821
13804,0.016650457915964013
13805,0.0020741462073528734
13806,0.781992637472329
13807,0.03171190019264935
13808,0.8281719009358993
13809,0.07313872772877901
13810,0.022077235148676523
13811,0.7949165534183911
13812,0.06128494636501314
13813,0.26221583816659844
13814,0.010892380978442496
13815,0.06142291949932089
13816,0.8877458117708485
13817,0.09727530230496224
13818,0.8614310108212566
13819,0.09174440540242813
13820,0.06548595597749485
13821,0.3420756843458752
13822,0.07855683427246807
13823,0.14176131097346267
13824,0.02687441256712903
13825,0.4502750582119268
13826,0.8720154539620703
13827,0.3542297825839844
13828,0.5339219773947798
13829,0.0018269674607654604
13830,0.0005624020359277853
13831,0.11130985776642663
13832,0.8780660232711132
13833,0.1421920685396494
13834,0.0089178707549073
13835,0.9156607089981715
13836,0.16015473738096606
13837,0.869517764138921
13838,0.34279470537423046
13839,0.25264784102482113
13840,0.11103986468010987
13841,0.0150216142841671
13842,0.7899935577295566
13843,0.05690352841282534
13844,0.033685954185245906
13845,0.41683212873028974
13846,0.2750454978135214
13847,0.0322564275145994
13848,0.8349431759529111
13849,0.011217401964176359
13850,0.8330207827603756
13851,0.9788577776582099
13852,0.017160272189858307
13853,0.0855453845039669
13854,0.1784073042357794
13855,0.21635763240484146
13856,0.04857074158606699
13857,0.05296196797687893
13858,0.05551574208151164
13859,0.8516073362415166
13860,0.01847270328825562
13861,0.02170739122535916
13862,0.1426590868447254
13863,0.03858525554762556
13864,0.982011132619649
13865,0.026929441290053698
13866,0.16103790126842027
13867,0.94764129179196
13868,0.006680586355948401
13869,0.2502091531786269
13870,0.0673461976119478
13871,0.0525531340779732
13872,0.06610381509582222
13873,0.5652655045426778
13874,0.028091380459349197
13875,0.8118183789347715
13876,0.02116010902315442
13877,0.043580541370034344
13878,0.8330619858625637
13879,0.14991962186503902
13880,0.860003622108467
13881,0.10164986946730813
13882,0.009314937509917567
13883,0.026116780855547077
13884,0.5247587999655159
13885,0.11620663767006527
13886,0.030237306352079642
13887,0.17911733849398623
13888,0.015208567762988082
13889,0.017758413128851777
13890,0.070692622154072
13891,0.04687770625066067
13892,0.4258116763284401
13893,0.23969885959361104
13894,0.38859065500675366
13895,0.8431513241207024
13896,0.0324793242855749
13897,0.9415370870843662
13898,0.9810744831898266
13899,0.01676688647459011
13900,0.020856463407064815
13901,0.008617229568568578
13902,0.9619872093889347
13903,0.05343055501690579
13904,0.008203490333231466
13905,0.7434968748195554
13906,0.10138555758325285
13907,0.9466131106326312
13908,0.40250148874685254
13909,0.19318641884865603
13910,0.3891034473778431
13911,0.02807748076252487
13912,0.17312074244471765
13913,0.8483019036123771
13914,0.04823967513139576
13915,0.9116756063429
13916,0.4451739188299292
13917,0.024706770924188826
13918,0.0880286313098913
13919,0.8783421343234401
13920,0.689122141672986
13921,0.00978849540260903
13922,0.9864180837477468
13923,0.015781633834422593
13924,0.7574799006305359
13925,0.4653838215382301
13926,0.07111937870637133
13927,0.10056859741363008
13928,0.6935950351336573
13929,0.2545892432072072
13930,0.5687648434933582
13931,0.8258709620410052
13932,0.9038717560800106
13933,0.0030118598181233906
13934,0.336709706405519
13935,0.9472731897436711
13936,4.457386153322275e-05
13937,0.13067321402577206
13938,0.029052044528928192
13939,0.16427804325232526
13940,0.002500946173715613
13941,0.618339624601762
13942,0.529465842288086
13943,0.006065163608226071
13944,0.03895631604045684
13945,0.08362077852889914
13946,0.01906843570153499
13947,0.8520130052569292
13948,0.05610773243732457
13949,0.5831680639121182
13950,0.04173880294177535
13951,0.03191031914988704
13952,0.22124613893600195
13953,0.9376421528560592
13954,0.00048420966584271076
13955,0.008693302638548978
13956,0.20245825071639806
13957,0.05176184975528835
13958,0.9514257272323243
13959,0.026554008354721884
13960,0.9370154193824003
13961,0.8988393230083029
13962,0.7704698530778442
13963,0.736793161207165
13964,0.2623467994927687
13965,0.03301144940390271
13966,0.180977368368628
13967,0.9741905811350156
13968,0.10328563026816259
13969,0.01972483970843194
13970,0.09987771740992203
13971,0.004579296967010454
13972,0.5134613524953731
13973,0.8882862646266392
13974,0.1466101576865922
13975,0.9225467870032155
13976,0.5676199060238578
13977,0.07934022649324113
13978,0.19224073512980028
13979,0.8435552665750548
13980,0.0021809399877908966
13981,0.043791025543869974
13982,0.2648992708193307
13983,0.126785992934376
13984,0.23053391349277322
13985,0.04534877680333325
13986,0.04827020955285252
13987,0.0696842694328967
13988,0.01637937242801587
13989,0.12191513305804691
13990,0.10056365447968883
13991,0.019669679709514405
13992,0.08022667821711639
13993,0.887928849696384
13994,0.9423043907350946
13995,0.5611379969833956
13996,0.004284815680415629
13997,0.41896653294349995
13998,0.8684997979282512
13999,0.04557940277272467
14000,0.006178243430969364
14001,0.68794165701562
14002,0.05563339127004588
14003,0.15336670530126678
14004,0.7692227351168747
14005,0.013668484848478425
14006,0.18622529531449006
14007,0.9541564059012877
14008,0.18757278543609093
14009,0.14777887742329948
14010,0.017828786263910306
14011,0.11714944799952257
14012,0.3690052252083696
14013,0.06545053208777561
14014,0.9660844516563185
14015,0.05335520860787946
14016,0.21308107472417953
14017,0.1296788490282258
14018,0.30063562428415874
14019,0.06289805613011486
14020,0.8865956939643613
14021,0.15504090808636461
14022,0.966790661411304
14023,0.04501129895710087
14024,0.24296043846642024
14025,0.16682141143368415
14026,0.01784233192805424
14027,0.03721558505337949
14028,0.3411189502919729
14029,0.07642679891592938
14030,0.4049081370298376
14031,0.33440587227608776
14032,0.014448303723851544
14033,0.02704982052454508
14034,0.010295964138800896
14035,0.2464754654419566
14036,0.035771002036858575
14037,0.9235199598107517
14038,0.3288299479528808
14039,0.8471354204510801
14040,0.050674834808733915
14041,0.16174890858470037
14042,0.26177107646939607
14043,0.4677205402309693
14044,0.11952278520894662
14045,0.014784038209703301
14046,0.3146858520078019
14047,0.04860656571314108
14048,0.1738789993695736
14049,0.3140939954490584
14050,0.33199095106833504
14051,0.8111478599068941
14052,0.13913686997319963
14053,0.01180568628091028
14054,0.05358844002402634
14055,0.013898197127109359
14056,0.0992953245699249
14057,0.0881186271746584
14058,0.9185182817577691
14059,0.04994934262384438
14060,0.6991597012147938
14061,0.9842188100455048
14062,0.029991997373113085
14063,0.07121510059488281
14064,0.9783617796937903
14065,0.4969644018042575
14066,0.06255310709009752
14067,0.24922138711602476
14068,0.02841112902707853
14069,0.007540405400158676
14070,0.09319253326842192
14071,0.17942721597478145
14072,0.006237425279048523
14073,0.6132171300049042
14074,0.07371273554659417
14075,0.01638796523582468
14076,0.8647709856590805
14077,0.10395926841567271
14078,0.3850663754298252
14079,0.18463820614740242
14080,0.7901163063306571
14081,0.026310433026572808
14082,0.8373705812519825
14083,0.059523916053457124
14084,0.9594765953026183
14085,0.3330778858944694
14086,0.0011980716780766072
14087,0.10339589523025021
14088,0.9235789098893008
14089,0.019949970019917794
14090,0.06630782191967982
14091,0.440069944121261
14092,0.5886840245993123
14093,0.9223443129439141
14094,0.9016872019864283
14095,0.03746501960556228
14096,0.3786504945700204
14097,0.47087199770194055
14098,0.6474328787906805
14099,0.8956464875206462
14100,0.9027232683691342
14101,0.024104733950712946
14102,0.9405562145336221
14103,0.09897098997867909
14104,0.06380438642715247
14105,0.11395590182072673
14106,0.0030911760961319567
14107,0.015861767218484472
14108,0.9902758893994796
14109,0.15525186837044777
14110,0.011383749176869889
14111,0.14941189978727787
14112,0.10153845586841348
14113,0.003568994119300517
14114,0.0980448733385346
14115,0.011693909656164693
14116,0.03250006091097133
14117,0.9854080071867606
14118,0.10315223830009213
14119,0.7419561276387064
14120,0.48770335762814554
14121,0.01600700126794866
14122,0.210719264988488
14123,0.05055432005158994
14124,0.44996670825450946
14125,0.03660664759069956
14126,0.12499903999999631
14127,0.022531882627896765
14128,0.018869752711227303
14129,0.008562881420810556
14130,0.6954933139363391
14131,0.05918508513858508
14132,0.3888524145650889
14133,0.03518288483754366
14134,0.34433141484102303
14135,0.06404621338338788
14136,0.006614058915274604
14137,0.10731402539141176
14138,0.10244773758746163
14139,0.43735194264383687
14140,0.04288850123076441
14141,0.11936368075512065
14142,0.00935083817714142
14143,0.06976338747360551
14144,0.03477094122434585
14145,0.01640984299726383
14146,0.9484572077722998
14147,0.07190408531748271
14148,0.9633714372808397
14149,0.20665018764342158
14150,0.06362374294526257
14151,0.8310783754176847
14152,0.2930074380846457
14153,0.2674381626086136
14154,0.011743353775447557
14155,0.027990576652564297
14156,0.2783724738498547
14157,0.1959482793704893
14158,0.10470678039823578
14159,0.032609214118463126
14160,0.30044287713917167
14161,0.023823333437108903
14162,0.010913196590363208
14163,0.05330159531524892
14164,0.3653231677317429
14165,0.06619083806651792
14166,0.20394218858001234
14167,0.05362432833988899
14168,0.9407692480789202
14169,0.33861252648968554
14170,0.05819580007785103
14171,0.08008916375938749
14172,0.8834622628092886
14173,0.2668887473552176
14174,0.03818179981356375
14175,0.10314092659115219
14176,0.17037025545993006
14177,0.9404302956382233
14178,0.17753133318278463
14179,0.006734771302926285
14180,0.911410683248618
14181,0.0481777595374378
14182,0.04958509848867409
14183,0.11928647190676242
14184,0.039053743729286036
14185,0.10498576075722243
14186,0.7801645567842717
14187,0.18314414704863663
14188,0.8773473042199711
14189,0.019953076025203402
14190,0.14643614344660832
14191,0.01985766442440599
14192,0.083316592764271
14193,0.8297851085252009
14194,0.9136486278988669
14195,0.013072156889202439
14196,0.11610174179371492
14197,0.8702059642993389
14198,0.0372756908709845
14199,0.03835942429525325
14200,0.9223721765246858
14201,0.06823882082334871
14202,0.025078088495232617
14203,0.059271995767838995
14204,0.9492537232068807
14205,0.10927074821905679
14206,0.13737766310896848
14207,0.1879659748816122
14208,0.976018707314411
14209,0.31838594234668766
14210,0.030282848648985554
14211,0.02853134065321067
14212,0.0510773028303891
14213,0.843144704396956
14214,0.04474640105105137
14215,0.008771224945121095
14216,0.13745892833133447
14217,0.004524204713412073
14218,0.0023502974292586593
14219,0.8746100633513173
14220,0.08522970945679537
14221,0.14498526656065286
14222,0.9562791667008433
14223,0.11292633499439822
14224,0.8428905823572868
14225,0.06593826654244632
14226,0.679450211599335
14227,0.6891581961826694
14228,0.04964198543403124
14229,0.40410308365777775
14230,0.022211084649179466
14231,0.03742073039132214
14232,0.06385441518566157
14233,0.018026592760108626
14234,0.025467019356748846
14235,0.286508085143291
14236,0.35950746172462744
14237,0.061043948166395745
14238,0.027037462022777188
14239,0.1420129531081027
14240,0.5744872364934513
14241,0.13750901520953557
14242,0.018001084762478924
14243,0.9082025295795861
14244,0.8612862694497776
14245,0.9263664482219688
14246,0.06377562692285701
14247,0.04072705523989194
14248,0.05223252604742014
14249,0.005059925247084462
14250,0.09394911802702124
14251,0.9169662445277892
14252,0.05806588825701944
14253,0.05480751700464117
14254,0.22532304252265356
14255,0.40718899689371835
14256,0.9076244009175585
14257,0.3700710556801056
14258,0.8609435865686581
14259,0.042292941796374946
14260,0.03054388244142275
14261,0.04597427423699936
14262,0.291234864216352
14263,0.04788175044739057
14264,0.01429081779264712
14265,0.007285008529069932
14266,0.065951238963786
14267,0.9349126744540317
14268,0.2253979922547493
14269,0.9601096342288555
14270,0.09332193314870264
14271,0.04662313942708362
14272,0.402425090642067
14273,0.06712628757033925
14274,0.037844093022018806
14275,0.08738490917660262
14276,0.055498094491659655
14277,0.8791306789602407
14278,0.026326435465317686
14279,0.16275796609115914
14280,0.030160408477340684
14281,0.9897075519149781
14282,0.005451059532795871
14283,0.692650464567071
14284,0.9588357045886311
14285,0.04580720911180222
14286,0.7694474937825044
14287,0.8863100813940396
14288,0.053635661754432226
14289,0.0625540146501173
14290,0.02288552010946866
14291,0.0019277586325066104
14292,0.5101772708341634
14293,0.047140000552200155
14294,0.9263973689716092
14295,0.6725743406576297
14296,0.7529028956956048
14297,0.8893480171988041
14298,0.009619731456342675
14299,0.12513422575993496
14300,0.03389392385075045
14301,0.10430182862179903
14302,0.055473906625004024
14303,0.778483569098591
14304,0.004342151109285736
14305,0.7703457160444035
14306,0.007568658777079327
14307,0.9192473501092576
14308,0.11772837519278768
14309,0.8979666209576812
14310,0.6031154680703189
14311,0.849637786273036
14312,0.1776280589255043
14313,0.07685843524387789
14314,0.07243140355445929
14315,0.14856216451283785
14316,0.07015120302305405
14317,0.28862643393874277
14318,0.9647884939995927
14319,0.08654847587050343
14320,0.9574754014443443
14321,0.6809496761561347
14322,0.1017708102292218
14323,0.006333383737196223
14324,0.7150831820463455
14325,0.15385398224499477
14326,0.7455547166050738
14327,0.0973038892827372
14328,0.980117991002367
14329,0.0019725233491080093
14330,0.025100319669773243
14331,0.04637372147592983
14332,0.11376155630047224
14333,0.09533806442818457
14334,0.028727203083679
14335,0.03722676801196467
14336,0.0033331851880973886
14337,0.015908112165881328
14338,0.17749273625347733
14339,0.10434184354069813
14340,0.05894616514929394
14341,0.22282150949928514
14342,0.07625261328475562
14343,0.01862377621408054
14344,0.9471453110224226
14345,0.09167106718266738
14346,0.0246550580239635
14347,0.021065880793726694
14348,0.990044588980229
14349,0.8880710088014174
14350,0.03140236452628948
14351,0.002712418198913256
14352,0.010920363840178313
14353,0.9890646526395405
14354,0.9275589928229042
14355,0.03621869249906552
14356,0.9482697518839031
14357,0.004372671570150811
14358,0.8876690309141877
14359,0.029509894120837744
14360,0.22049810761591543
14361,0.746242837096379
14362,0.015429976877302704
14363,0.9348668352963726
14364,0.9608362072458525
14365,0.04553679225897795
14366,0.2750321617674743
14367,0.15587261623212884
14368,0.10183402154197846
14369,0.12625020962588143
14370,0.9136116932467799
14371,0.59275053184017
14372,0.028621384278935312
14373,0.0028417738173502844
14374,0.0761310244665151
14375,0.9486032505416707
14376,0.33706776081868406
14377,0.10408521012823554
14378,0.09570019285902247
14379,0.9473730033060914
14380,0.006370761143112436
14381,0.6415804434516778
14382,0.505593456437085
14383,0.029609683512520954
14384,0.8686693725618575
14385,0.06672377762050404
14386,0.04395920398277171
14387,0.6371087683377706
14388,0.1565271339047634
14389,0.5047280513514834
14390,0.018487824866636283
14391,0.30359961813695024
14392,0.9723393843363871
14393,0.029555264449255804
14394,0.8315460116704297
14395,0.23402996629941433
14396,0.06550768199263941
14397,0.020704058759110258
14398,0.16066191705577088
14399,0.2666852730699922
14400,0.4558059150361873
14401,0.03127601579039972
14402,0.9062159369300018
14403,0.051188858742800256
14404,0.07247083259950712
14405,0.5881262117157694
14406,0.0030664248893549715
14407,0.3533947779789756
14408,0.011457181828158502
14409,0.06029903436474324
14410,0.9651867797303091
14411,0.9212698205763703
14412,0.9333643419181452
14413,0.019391551690692527
14414,0.07812039923718697
14415,0.01314750074556822
14416,0.9631222346770552
14417,0.951485711862866
14418,0.9542166430954171
14419,0.15025785558274568
14420,0.7803432703091308
14421,0.0542286227248385
14422,0.055911324722268965
14423,0.9294076165494016
14424,0.05512295513060382
14425,0.8858114402121713
14426,0.06506020440263484
14427,0.704302831028955
14428,0.15193443697612163
14429,0.0494689537430794
14430,0.09199075971064219
14431,0.9496129175155779
14432,0.11584482024099407
14433,0.04007445941493485
14434,0.013659858565898169
14435,0.012055608545403194
14436,0.047995786935731095
14437,0.337312696549419
14438,0.8714187857804889
14439,0.3508175496914617
14440,0.0911317472904695
14441,0.15439641903511864
14442,0.13128064108623833
14443,0.15324344246324478
14444,0.9217514250713421
14445,0.1856848751552359
14446,0.9756368503413199
14447,0.006529287284001665
14448,0.10324880254145255
14449,0.7241062581004478
14450,0.8185003628856369
14451,0.040836318980381064
14452,0.11237018436721334
14453,0.905317766030518
14454,0.29084286025747724
14455,0.006608929635982002
14456,0.0902946973019888
14457,0.005652161433518746
14458,0.12935151163653036
14459,0.7206617143946885
14460,0.003898616598913201
14461,0.2541983479665523
14462,0.33079105793926733
14463,0.7455025861816589
