id,prediction_proba,label_at_thr_0.842
13325,0.0007921439951672657,0
13326,0.09457414624396636,0
13327,0.952487526315899,1
13328,0.05095357380565787,0
13329,0.0164555052216165,0
13330,0.23323072416407115,0
13331,0.18391450261741943,0
13332,0.12321788384239243,0
13333,0.10253092334880778,0
13334,0.26362123725509834,0
13335,0.020098902710903664,0
13336,0.03709139087328627,0
13337,0.7271204369657774,0
13338,0.01856436075960198,0
13339,0.9845245018149521,1
13340,0.9884202581975939,1
13341,0.01573674601340879,0
13342,0.09694710964915405,0
13343,0.5395649524241986,0
13344,0.03483792962423808,0
13345,0.07199561601671467,0
13346,0.45736615495171035,0
13347,0.3010487338622023,0
13348,0.6321602104749151,0
13349,0.0011915278714220595,0
13350,0.14520305681115017,0
13351,0.9744327782078593,1
13352,0.003477216891423441,0
13353,0.47312122279595,0
13354,0.6657941927890325,0
13355,0.21396421379275854,0
13356,0.9242162560051304,1
13357,0.19934593343214554,0
13358,0.32648909224855494,0
13359,0.8298069963262742,0
13360,0.8917241169997763,1
13361,0.027414965952669415,0
13362,0.8029138548198711,0
13363,0.23965481210982698,0
13364,0.8071003337519129,0
13365,0.2079466717772785,0
13366,0.2770829195625113,0
13367,0.002355518922450973,0
13368,0.2104941940920686,0
13369,0.5594032181492021,0
13370,0.027045081170188612,0
13371,0.2968253442530402,0
13372,0.03740618516855697,0
13373,0.1350049684806253,0
13374,0.9562307230245698,1
13375,0.05423713894830068,0
13376,0.09615056943711665,0
13377,0.43729352490789253,0
13378,0.783962983287385,0
13379,0.031111552279836283,0
13380,0.18439174927230145,0
13381,0.012627571224756122,0
13382,0.09384597909974839,0
13383,0.843795810130352,1
13384,0.05570228349317773,0
13385,0.06228935555463534,0
13386,0.03749071143108868,0
13387,0.0769418601246443,0
13388,0.149519133032848,0
13389,0.9413991281560428,1
13390,0.790022599226664,0
13391,0.6886074789633019,0
13392,0.018721939539440166,0
13393,0.9661121474830283,1
13394,0.9074953183843208,1
13395,0.07039631321024853,0
13396,0.7146322462775618,0
13397,0.026154444570461427,0
13398,0.016071093613097668,0
13399,0.6204008342071649,0
13400,0.23598601890304843,0
13401,0.005508253898312196,0
13402,0.00033212719563037853,0
13403,0.015795249919635955,0
13404,0.9512930397260186,1
13405,0.08603528137303815,0
13406,0.04183097792448237,0
13407,0.002045626087561827,0
13408,0.013620742971854864,0
13409,0.27966582269402374,0
13410,0.8603220791901666,1
13411,0.1214166865233671,0
13412,0.21949455288678746,0
13413,0.9230900692897308,1
13414,0.7260182909126506,0
13415,0.8963572284746536,1
13416,0.10232588207357929,0
13417,0.24848641187816145,0
13418,0.01697291072717704,0
13419,0.05852403321571793,0
13420,0.011575454333274709,0
13421,0.002472434737021454,0
13422,0.05555846408444538,0
13423,0.13269307493747817,0
13424,0.5939645771017666,0
13425,0.9246453018459819,1
13426,0.897031429384801,1
13427,0.897650626815307,1
13428,0.0664405158085783,0
13429,0.7806263388264568,0
13430,0.9050160033489576,1
13431,0.13705597076169865,0
13432,0.21883623349193793,0
13433,0.01286032770543581,0
13434,0.8568342066706969,1
13435,0.02952481484730772,0
13436,0.0772545682382483,0
13437,0.04846540464477119,0
13438,0.14910052717475147,0
13439,0.0036852111753025497,0
13440,0.13145914473274903,0
13441,0.09881489134523072,0
13442,0.02121798504354065,0
13443,0.9327058046153316,1
13444,0.8714302012703938,1
13445,0.05204138586789027,0
13446,0.11126955640962449,0
13447,0.26296187223201367,0
13448,0.9521633030026011,1
13449,0.9389463980459963,1
13450,0.2417484708835719,0
13451,0.882605953901968,1
13452,0.08147637762734619,0
13453,0.20165351923047636,0
13454,0.22321398642692802,0
13455,0.22525477162844404,0
13456,0.10252337698770028,0
13457,0.8417087588364438,0
13458,0.004813646232865313,0
13459,0.10663602432747767,0
13460,0.07987435452264599,0
13461,0.2919751295847304,0
13462,0.841217303527302,0
13463,0.014392791039886856,0
13464,0.009632955136215118,0
13465,0.18003195238903297,0
13466,0.002524325176681538,0
13467,0.11405385256563823,0
13468,0.3911683647614599,0
13469,0.257400835196466,0
13470,0.07213249300018332,0
13471,0.6677149380945262,0
13472,0.012836956761497913,0
13473,0.004476534551991263,0
13474,0.05027447571180256,0
13475,0.035752289312594915,0
13476,0.05072857711254982,0
13477,0.09710509122767469,0
13478,0.37103045854160116,0
13479,0.03029985506579389,0
13480,0.9799990573661269,1
13481,0.016347798895447584,0
13482,0.07416099866052234,0
13483,0.1219180117583123,0
13484,0.002473548570735874,0
13485,0.28264719180910725,0
13486,0.5251346497376529,0
13487,0.5470243956707452,0
13488,0.0953712759897991,0
13489,0.020992529911655622,0
13490,0.5037779565743647,0
13491,0.35423660574986066,0
13492,0.6128668316261756,0
13493,0.5173630994135913,0
13494,0.018993051528731673,0
13495,0.23568272158915704,0
13496,0.037795446264287866,0
13497,0.027567675303618176,0
13498,0.8588349329698013,1
13499,0.1047120403882487,0
13500,0.10315703913517893,0
13501,0.04809866882361618,0
13502,0.8141813094911649,0
13503,0.5997573700180027,0
13504,0.08640784972051091,0
13505,0.4461264341527913,0
13506,0.9795208817133827,1
13507,0.005208549141167236,0
13508,0.036708026520770834,0
13509,0.02606958555307045,0
13510,0.017531168191344936,0
13511,0.026431027848653442,0
13512,0.9052389733697939,1
13513,0.012194781017640335,0
13514,0.04235493243685175,0
13515,0.042983664238537285,0
13516,0.8195675186177092,0
13517,0.22716147374993778,0
13518,0.25351760610677065,0
13519,0.030561268435596853,0
13520,0.14517379903465386,0
13521,0.9300163183517713,1
13522,0.17590992926162202,0
13523,0.814794749726454,0
13524,0.3191509175893422,0
13525,0.015499824088346884,0
13526,0.4566262928337312,0
13527,0.5604159662760194,0
13528,0.8782780330312046,1
13529,0.11937018616698719,0
13530,0.2079166342145221,0
13531,0.7368149294458256,0
13532,0.19904177459621966,0
13533,0.13938767600352447,0
13534,0.09981510148475894,0
13535,0.5277117092722678,0
13536,0.638521971517599,0
13537,0.054766863889325015,0
13538,0.9124224724563998,1
13539,0.003555462071689981,0
13540,0.8849738555631614,1
13541,0.017367141451654577,0
13542,0.055406494106168026,0
13543,0.0048690258687831695,0
13544,0.021262647694732704,0
13545,0.9037245449868485,1
13546,0.30142493352167016,0
13547,0.958607405450729,1
13548,0.05393722001807502,0
13549,0.8902764557821661,1
13550,0.3295754608546561,0
13551,0.002340793116893955,0
13552,0.018880358216548855,0
13553,0.023364378811225755,0
13554,0.8480063541103559,1
13555,0.6190919228363374,0
13556,0.22653960614167568,0
13557,0.7534794521113922,0
13558,0.13743709634885035,0
13559,0.7465209079631322,0
13560,0.015128823672668153,0
13561,0.022197390628259886,0
13562,0.8670206739718977,1
13563,0.00716961535495788,0
13564,0.9233834936959407,1
13565,0.8586826758679655,1
13566,0.931329469963913,1
13567,0.9666086851724603,1
13568,0.6255756305497243,0
13569,0.5841622755732812,0
13570,0.010167928363004045,0
13571,0.3050535627191495,0
13572,0.0024628050265197363,0
13573,0.6012248772817039,0
13574,0.8721505775403338,1
13575,0.5853758786257333,0
13576,0.5016702743017898,0
13577,0.03607387525739991,0
13578,0.029819735268687687,0
13579,0.74667643605049,0
13580,0.07439675515649347,0
13581,0.5528217545194624,0
13582,0.023192246237139898,0
13583,0.057104050317759225,0
13584,0.02319708390779602,0
13585,0.09501544975256682,0
13586,0.03954923238835067,0
13587,0.008407372352535972,0
13588,0.03157480513549215,0
13589,0.16415013928676636,0
13590,0.07589644585343022,0
13591,0.08036499039771614,0
13592,0.21871631219223286,0
13593,0.21302515987045023,0
13594,0.013461732305729888,0
13595,0.545865906314605,0
13596,0.0136990040903066,0
13597,0.020940376784399233,0
13598,0.6641031629146914,0
13599,0.9714030567719715,1
13600,0.0015396851896999476,0
13601,0.05768367719430429,0
13602,0.015510549905630878,0
13603,0.4650336177018023,0
13604,0.07917759047050651,0
13605,0.046154958411137814,0
13606,0.06352570891645745,0
13607,0.01228141720032049,0
13608,0.9562953735151735,1
13609,0.022812201711204363,0
13610,0.7639603503625172,0
13611,0.012908602815174036,0
13612,0.910735970865056,1
13613,0.15010061344485082,0
13614,0.013774330955703276,0
13615,0.04270774830979762,0
13616,0.019444025401982413,0
13617,0.12773715295461124,0
13618,0.17745707425469245,0
13619,0.9486743080531315,1
13620,0.8602188064276377,1
13621,0.40658094875875406,0
13622,0.009183423027019792,0
13623,0.4259680269486984,0
13624,0.002432172398010016,0
13625,0.33358140559592553,0
13626,0.8287804889487156,0
13627,0.6679240433331007,0
13628,0.02259936016729515,0
13629,0.015380492778993823,0
13630,0.045674941248393275,0
13631,0.004688411550371977,0
13632,0.07831552791561376,0
13633,0.45158436547043107,0
13634,0.9736110394493369,1
13635,0.023003976998765052,0
13636,0.02702976632119114,0
13637,0.20321939963318683,0
13638,0.14889221101516173,0
13639,0.6239886589555503,0
13640,0.14009637922920792,0
13641,0.11440946751569694,0
13642,0.10584168169932198,0
13643,0.042919661403532865,0
13644,0.0054213126585903465,0
13645,0.901640961277135,1
13646,0.49329822037446097,0
13647,0.11684879876042373,0
13648,0.22841943883170351,0
13649,0.5115685187447923,0
13650,0.9640935863028149,1
13651,0.2010128561257931,0
13652,0.7335471990258711,0
13653,0.07820384994102231,0
13654,0.46227303477315196,0
13655,0.5616828564073107,0
13656,0.004349563353884554,0
13657,0.0011917343406617374,0
13658,0.008530503544267511,0
13659,0.18864411114450572,0
13660,0.7771776392166418,0
13661,0.026203037895739405,0
13662,0.03282259759209073,0
13663,0.05071136569466589,0
13664,0.9045105603560204,1
13665,0.605780692339612,0
13666,0.1724834928341386,0
13667,0.8977415209082592,1
13668,0.3063903095114528,0
13669,0.6635429481855659,0
13670,0.05773976939674032,0
13671,0.14473131440414413,0
13672,0.03859599194675265,0
13673,0.01625462470335608,0
13674,0.7661170727395177,0
13675,0.4201416122611,0
13676,0.4579617238276534,0
13677,0.6834959044453153,0
13678,0.06066706041383162,0
13679,0.08638244907763401,0
13680,0.37884816220924494,0
13681,0.16676303996915653,0
13682,0.04093056244851535,0
13683,0.04495938848487223,0
13684,0.8676522045750672,1
13685,0.2703534340654625,0
13686,0.6534202410309049,0
13687,0.9450421436481837,1
13688,0.06539393557065432,0
13689,0.2509014507082756,0
13690,0.11199745401230236,0
13691,0.735344742572708,0
13692,0.022844143370283718,0
13693,0.8115565414185693,0
13694,0.011548274674204485,0
13695,0.7868819781199962,0
13696,0.03956603875285118,0
13697,0.44219566123018306,0
13698,0.03824987846932401,0
13699,0.06854783766787789,0
13700,0.25403486191585467,0
13701,0.35939385531660173,0
13702,0.06006463805405719,0
13703,0.6225355628283695,0
13704,0.8396874666280063,0
13705,0.34351554087309194,0
13706,0.07914039620920052,0
13707,0.861891225867194,1
13708,0.07031857025514389,0
13709,0.02859242402533781,0
13710,0.035631163190506056,0
13711,0.0005278152664472054,0
13712,0.8165640701813629,0
13713,0.1363839731188441,0
13714,0.9073352172328273,1
13715,0.01176574147909012,0
13716,0.028718462268414992,0
13717,0.008277449917285708,0
13718,0.0859636604943757,0
13719,0.48465976342095596,0
13720,0.10196838232761377,0
13721,0.0053731302841893425,0
13722,0.8757165831886904,1
13723,0.006648611918218152,0
13724,0.012652343455868905,0
13725,0.010639973506775457,0
13726,0.08487571879582861,0
13727,0.6390782644822997,0
13728,0.7552707896034274,0
13729,0.064263424558697,0
13730,0.10439028138314242,0
13731,0.045865941106006794,0
13732,0.9489117236012288,1
13733,0.12816599855755909,0
13734,0.34727172566336273,0
13735,0.005969548908317095,0
13736,0.6758046398405573,0
13737,0.948606949084122,1
13738,0.24637218415219778,0
13739,0.02371471209074616,0
13740,0.026801441563035454,0
13741,0.1916405796796122,0
13742,0.008310242267817274,0
13743,0.18574970933724222,0
13744,0.6567362842141167,0
13745,0.2523428999437561,0
13746,0.451691803034736,0
13747,0.7777249931916637,0
13748,0.018526058348219382,0
13749,0.05860774130785792,0
13750,0.7634563370497672,0
13751,0.9679662500373403,1
13752,0.42658191602501994,0
13753,0.15660633128476123,0
13754,0.028363961906273986,0
13755,0.4894581604398215,0
13756,0.20698162391490726,0
13757,0.972265924815642,1
13758,0.038788750265781,0
13759,0.07617319509186135,0
13760,0.1247926337909519,0
13761,0.7203807860928699,0
13762,0.21388844710786398,0
13763,0.030360914585307413,0
13764,0.20181315677403922,0
13765,0.7812355850246949,0
13766,0.9278570607403651,1
13767,0.31175209805468007,0
13768,0.131760131846313,0
13769,0.014689402192199932,0
13770,0.8543682631158084,1
13771,0.08270626272650358,0
13772,0.023827921563094046,0
13773,0.7429309712914732,0
13774,0.2770593626417457,0
13775,0.2087028469907031,0
13776,0.7508327015546947,0
13777,0.3232848432541992,0
13778,0.3350347586804585,0
13779,0.013543301428200665,0
13780,0.04455688944719165,0
13781,0.11260816246635862,0
13782,0.35761752734011476,0
13783,0.00011530309185250965,0
13784,0.0789670647148416,0
13785,0.0744044015409199,0
13786,0.09073770500756842,0
13787,0.044759869722590405,0
13788,0.28761336060083365,0
13789,0.30589327194038873,0
13790,0.5738790582222635,0
13791,0.013538189159472786,0
13792,0.34495108027376387,0
13793,0.4972129768632198,0
13794,0.010952421799983411,0
13795,0.008619124465517845,0
13796,0.6510513481326133,0
13797,0.314178999892205,0
13798,0.06193603694875602,0
13799,0.3200828408903571,0
13800,0.07302667245402653,0
13801,0.07616722621773386,0
13802,0.1883100618558486,0
13803,0.0850267935422043,0
13804,0.022220878148761183,0
13805,0.0012083606020972587,0
13806,0.656042349054083,0
13807,0.02161582653325839,0
13808,0.8297159491991537,0
13809,0.06776030859760301,0
13810,0.028437032569236492,0
13811,0.76770478480172,0
13812,0.08130651911593852,0
13813,0.19910832750214086,0
13814,0.0065731561659791195,0
13815,0.07079720491539075,0
13816,0.8582346295874486,1
13817,0.08001695590390656,0
13818,0.8401350310458449,0
13819,0.08290341367637293,0
13820,0.07113553043777934,0
13821,0.2760321556332066,0
13822,0.05816307494947303,0
13823,0.08064171986842952,0
13824,0.05738778286740427,0
13825,0.3727410780218668,0
13826,0.8849943285991276,1
13827,0.43835300572520397,0
13828,0.5797903526661325,0
13829,0.0021143790313036025,0
13830,0.0006384197209109697,0
13831,0.08830362826392965,0
13832,0.8694361070887296,1
13833,0.14364871731486828,0
13834,0.014246883293804224,0
13835,0.8776597651579747,1
13836,0.1398929504460004,0
13837,0.8287267220392813,0
13838,0.32272329734967203,0
13839,0.2679593202056268,0
13840,0.13113031092974728,0
13841,0.02043235321682961,0
13842,0.7665092123836283,0
13843,0.04765404577241569,0
13844,0.032457511748859184,0
13845,0.31740925672458425,0
13846,0.2302489298039004,0
13847,0.05793546418650809,0
13848,0.8868999544216873,1
13849,0.00987437760842461,0
13850,0.7861196550239902,0
13851,0.9731671588541186,1
13852,0.029929721313365187,0
13853,0.0477656648373324,0
13854,0.1682166270638399,0
13855,0.17498473879022175,0
13856,0.04056869121052606,0
13857,0.034483730034674934,0
13858,0.047948232245177504,0
13859,0.8824108052494313,1
13860,0.021655139082658013,0
13861,0.01232745892048187,0
13862,0.0845807555540112,0
13863,0.02316081129967786,0
13864,0.9743431458582885,1
13865,0.019550674003263095,0
13866,0.0899077812638486,0
13867,0.9391572519610633,1
13868,0.01381577769629927,0
13869,0.25807677086130926,0
13870,0.06371643070797327,0
13871,0.05140440869933054,0
13872,0.05993459268946708,0
13873,0.573938670518704,0
13874,0.03154575114904221,0
13875,0.7061325075469254,0
13876,0.025350693311782486,0
13877,0.031678726597669606,0
13878,0.7170644230548159,0
13879,0.16541523745224626,0
13880,0.8031054338928926,0
13881,0.13467512881889637,0
13882,0.006951352456229633,0
13883,0.02776511096649092,0
13884,0.4116284459141679,0
13885,0.09394972423396969,0
13886,0.02219687385281733,0
13887,0.15733752331220519,0
13888,0.010297968374140754,0
13889,0.027441507241338342,0
13890,0.08796784119481793,0
13891,0.04136166848875925,0
13892,0.405667685286108,0
13893,0.24174599499646646,0
13894,0.3021144688845952,0
13895,0.7857889012565586,0
13896,0.025630066955273624,0
13897,0.9295505891852474,1
13898,0.9789113731945379,1
13899,0.02295304675349162,0
13900,0.022119507619844065,0
13901,0.01260691288153914,0
13902,0.9513602014589984,1
13903,0.06062314487470376,0
13904,0.010089261877516343,0
13905,0.6852327744183566,0
13906,0.0800213135091985,0
13907,0.9495673549314492,1
13908,0.45928070865812726,0
13909,0.15627042616787792,0
13910,0.4198870473735175,0
13911,0.027816877296352797,0
13912,0.17547923979512464,0
13913,0.8234683123900977,0
13914,0.03195142013139274,0
13915,0.8947230973233335,1
13916,0.4677461381542333,0
13917,0.03442772154249305,0
13918,0.058614387414777674,0
13919,0.8783714873390578,1
13920,0.5905738951900124,0
13921,0.02696756360351623,0
13922,0.980811721034019,1
13923,0.006702543036717525,0
13924,0.7647639855807487,0
13925,0.38486604378093614,0
13926,0.0564873185094493,0
13927,0.1257391972597713,0
13928,0.6099955553587129,0
13929,0.24458656676772528,0
13930,0.4870934134252404,0
13931,0.7627879571126006,0
13932,0.8754025753003938,1
13933,0.0024553985332584167,0
13934,0.35565239148152594,0
13935,0.9334698383920441,1
13936,9.95919473167682e-05,0
13937,0.13009501193841627,0
13938,0.016873050790548644,0
13939,0.20288450518493706,0
13940,0.0017585469180972139,0
13941,0.6100416759720295,0
13942,0.6463472205854018,0
13943,0.005449430287958165,0
13944,0.03174257311883393,0
13945,0.054139675087121,0
13946,0.03192947654003182,0
13947,0.8298326396752154,0
13948,0.05558110838091204,0
13949,0.5825364075907759,0
13950,0.06581588808011823,0
13951,0.026086744203434504,0
13952,0.24342498781540578,0
13953,0.9364097345856676,1
13954,0.000728612484389604,0
13955,0.014405887617858621,0
13956,0.1432116865353335,0
13957,0.06599435528319467,0
13958,0.9685889239561063,1
13959,0.04232046864434282,0
13960,0.9365313409442886,1
13961,0.8941959736641338,1
13962,0.6841677400004432,0
13963,0.7051467666728221,0
13964,0.24331332307736167,0
13965,0.03250622253645942,0
13966,0.17413281727184488,0
13967,0.9650075639133172,1
13968,0.09942292493741403,0
13969,0.018856066455055345,0
13970,0.15668799773252048,0
13971,0.0059795014576752,0
13972,0.611581504742505,0
13973,0.8190757873421539,0
13974,0.12381185258424218,0
13975,0.8993388218314339,1
13976,0.48832552184443356,0
13977,0.06364324637732151,0
13978,0.1515911851502346,0
13979,0.8617895273339786,1
13980,0.002668247572642549,0
13981,0.0590806045172609,0
13982,0.4177066032987722,0
13983,0.08219099436545795,0
13984,0.1850233848329797,0
13985,0.06939032451494544,0
13986,0.09356730189054788,0
13987,0.06753828617548258,0
13988,0.020279127580228824,0
13989,0.15594481281659198,0
13990,0.05928562062779476,0
13991,0.05487023156212816,0
13992,0.12703785055602906,0
13993,0.8655146004965211,1
13994,0.9362374674435971,1
13995,0.5156971842380595,0
13996,0.00211020233014967,0
13997,0.40270028329330865,0
13998,0.8389159337947285,0
13999,0.05172624026246181,0
14000,0.009943771122563949,0
14001,0.6395907931832603,0
14002,0.02862163535393503,0
14003,0.19661498136499764,0
14004,0.7560236294964535,0
14005,0.015904921971152335,0
14006,0.1772203089497532,0
14007,0.9457691067031972,1
14008,0.2500348943295259,0
14009,0.21884213693909127,0
14010,0.024106954680551254,0
14011,0.10175312646184428,0
14012,0.46365521733162485,0
14013,0.04065628725803282,0
14014,0.9611005733132543,1
14015,0.058660944327757626,0
14016,0.1919375722663879,0
14017,0.10690777117319053,0
14018,0.24472562184659097,0
14019,0.043553058475733264,0
14020,0.8588825333157025,1
14021,0.15967725499628957,0
14022,0.9579271039781818,1
14023,0.06584350426005514,0
14024,0.3160226700534167,0
14025,0.30316543686958664,0
14026,0.03167417613595449,0
14027,0.0233718297352174,0
14028,0.28101867313612566,0
14029,0.056749107604735546,0
14030,0.4435246716451816,0
14031,0.31546924107347557,0
14032,0.010485776042266184,0
14033,0.02310207591212325,0
14034,0.0074256340029536265,0
14035,0.2565135831592723,0
14036,0.02637418523943625,0
14037,0.9175930648193353,1
14038,0.3156877861885166,0
14039,0.8590724648260201,1
14040,0.03782491999061264,0
14041,0.19452486252173895,0
14042,0.2738068259116572,0
14043,0.5438906242480896,0
14044,0.07846045949178876,0
14045,0.014459278292664,0
14046,0.28947629561975874,0
14047,0.04931687407546966,0
14048,0.21300336040456694,0
14049,0.1938547257183408,0
14050,0.2987422399037067,0
14051,0.7914474518247981,0
14052,0.10970457820213204,0
14053,0.017201834719028346,0
14054,0.028816083442099006,0
14055,0.017132723744457148,0
14056,0.11514000990041527,0
14057,0.05785716538168337,0
14058,0.907339264262174,1
14059,0.04388204251597503,0
14060,0.6694172132005979,0
14061,0.9802159634435912,1
14062,0.02716198008035327,0
14063,0.06541942101785982,0
14064,0.9719266157246238,1
14065,0.42146868207793114,0
14066,0.04257382216229014,0
14067,0.22610073554738364,0
14068,0.02091228412932164,0
14069,0.00740621776718051,0
14070,0.08923801819122752,0
14071,0.15256554926136826,0
14072,0.006211458263965653,0
14073,0.5257891419916066,0
14074,0.10742913374974383,0
14075,0.026934357789284505,0
14076,0.8138422473402912,0
14077,0.12069604550221617,0
14078,0.3796799805835531,0
14079,0.24390419244625217,0
14080,0.795205366958438,0
14081,0.022649020364999543,0
14082,0.7726093488342295,0
14083,0.07021225752792629,0
14084,0.9501306158209272,1
14085,0.3651718824226867,0
14086,0.0008818214887409092,0
14087,0.04799170119483609,0
14088,0.9054915713792325,1
14089,0.016245032862204953,0
14090,0.0695974846659301,0
14091,0.34118063064817133,0
14092,0.5448058028551356,0
14093,0.9204237381484636,1
14094,0.8902458060442291,1
14095,0.02991996189068802,0
14096,0.3175282394028266,0
14097,0.5522275933908235,0
14098,0.5437152160276192,0
14099,0.878292692239695,1
14100,0.8925550157424396,1
14101,0.06514098180335609,0
14102,0.9224771666890744,1
14103,0.059651816102098174,0
14104,0.04959727844391754,0
14105,0.08141154887300153,0
14106,0.002941400582517256,0
14107,0.014878230146608154,0
14108,0.9848676744296461,1
14109,0.162167020398633,0
14110,0.013684549495073705,0
14111,0.1447298533108793,0
14112,0.10653191314253145,0
14113,0.004917751494857554,0
14114,0.0636633411014631,0
14115,0.010063003585853447,0
14116,0.03717439133267608,0
14117,0.9836831184674264,1
14118,0.050325791863267605,0
14119,0.6641747669184661,0
14120,0.4618398068663817,0
14121,0.018263698608438954,0
14122,0.15636818345512507,0
14123,0.07352313043333139,0
14124,0.29231968921611695,0
14125,0.04528754912296154,0
14126,0.20201190313675993,0
14127,0.01701099841474599,0
14128,0.018219211665785964,0
14129,0.01380037738017953,0
14130,0.666228610583199,0
14131,0.04223446930547256,0
14132,0.6294450607084979,0
14133,0.030532065887059097,0
14134,0.2595113957733092,0
14135,0.04998123022318297,0
14136,0.010033702943523994,0
14137,0.11791190259371842,0
14138,0.11359825959583156,0
14139,0.3902825755751968,0
14140,0.03519640804028537,0
14141,0.11622453317422324,0
14142,0.004438024440958704,0
14143,0.06442530383501602,0
14144,0.02842886854556035,0
14145,0.022250849165995797,0
14146,0.9434249478112546,1
14147,0.07628674920618259,0
14148,0.954485804531568,1
14149,0.24366851331813913,0
14150,0.037587135983325665,0
14151,0.7294691889598888,0
14152,0.2969406511866281,0
14153,0.12673280218890234,0
14154,0.016607087149060576,0
14155,0.023063795970407044,0
14156,0.29246877988272396,0
14157,0.09075289042842317,0
14158,0.08207716349942906,0
14159,0.01944434834914551,0
14160,0.2365339804535353,0
14161,0.02533902616145329,0
14162,0.015054109197007214,0
14163,0.049196390574890024,0
14164,0.5644147184286487,0
14165,0.04559262011332749,0
14166,0.21475039247478642,0
14167,0.05265528140032796,0
14168,0.9454865949373251,1
14169,0.2547199231089762,0
14170,0.041099231271487804,0
14171,0.0767935459662606,0
14172,0.8938114664529023,1
14173,0.30022484909493674,0
14174,0.06531578876220857,0
14175,0.09056968229968462,0
14176,0.19405309398665435,0
14177,0.9059962535523626,1
14178,0.12368466631431693,0
14179,0.008044599624328004,0
14180,0.8954952199925158,1
14181,0.03971398548667532,0
14182,0.04420787300760206,0
14183,0.09223930438602529,0
14184,0.04791414081800448,0
14185,0.08096806451135924,0
14186,0.7549796950861272,0
14187,0.1383907163263583,0
14188,0.8739428705914777,1
14189,0.022265492214498587,0
14190,0.06306901809513073,0
14191,0.024585722696868338,0
14192,0.08700288835355116,0
14193,0.8817266302975563,1
14194,0.8669476285458648,1
14195,0.010608035580443011,0
14196,0.12592869835192128,0
14197,0.8890284230750849,1
14198,0.029142101846303076,0
14199,0.031184317585433528,0
14200,0.9271668837759935,1
14201,0.05995656971174228,0
14202,0.03032822592970873,0
14203,0.04520615928775015,0
14204,0.937008728258458,1
14205,0.07107474520646243,0
14206,0.10460351289149114,0
14207,0.20871233381430646,0
14208,0.9646444289509705,1
14209,0.21423688781305522,0
14210,0.04464148797299823,0
14211,0.05205907413628147,0
14212,0.03474802629569041,0
14213,0.8148333938603054,0
14214,0.0599716827175423,0
14215,0.010649903131601492,0
14216,0.13013707235393104,0
14217,0.004676452002851005,0
14218,0.0024052207416350854,0
14219,0.8022820848877257,0
14220,0.05231970224767693,0
14221,0.1269724359349117,0
14222,0.9430764157319849,1
14223,0.13855372616593853,0
14224,0.7965921498758446,0
14225,0.05956189437364747,0
14226,0.641034786903575,0
14227,0.643443256841635,0
14228,0.06331745568145059,0
14229,0.33868116434135953,0
14230,0.01639986582417218,0
14231,0.02767315701632185,0
14232,0.07365552231177958,0
14233,0.017791020175914163,0
14234,0.05499760232993309,0
14235,0.2413962302024727,0
14236,0.3467038227243282,0
14237,0.04092568591538306,0
14238,0.024806299588584248,0
14239,0.18284163546298282,0
14240,0.4637615248376121,0
14241,0.10992540901096345,0
14242,0.010362380143882115,0
14243,0.8952616232563884,1
14244,0.8145496536623282,0
14245,0.9200317575757209,1
14246,0.02853076811831953,0
14247,0.03050255257324783,0
14248,0.0389524535019198,0
14249,0.008178836131152414,0
14250,0.07817370206646766,0
14251,0.8833547210703865,1
14252,0.0475500636683038,0
14253,0.047241560120708834,0
14254,0.19785991052524732,0
14255,0.33108142793275613,0
14256,0.8867128220649106,1
14257,0.26802343113440563,0
14258,0.8206458469553868,0
14259,0.03814427576077675,0
14260,0.053425407867145815,0
14261,0.0743556022139088,0
14262,0.29435384071444837,0
14263,0.059676472703940386,0
14264,0.025229513242956574,0
14265,0.021442956523756676,0
14266,0.02452758401157947,0
14267,0.9200937613872894,1
14268,0.17878914932396872,0
14269,0.9561524191977159,1
14270,0.23177249783005374,0
14271,0.04425484212911273,0
14272,0.3692874519873725,0
14273,0.08505474485393784,0
14274,0.04820245065409402,0
14275,0.13059678126217283,0
14276,0.04316965905484739,0
14277,0.8199842323768205,0
14278,0.03576329273880115,0
14279,0.11909835761695868,0
14280,0.03368012844919309,0
14281,0.9872981622935393,1
14282,0.007747175930321782,0
14283,0.5868481935713575,0
14284,0.9431358364331426,1
14285,0.04946752316618869,0
14286,0.7352163501919835,0
14287,0.8686950882983157,1
14288,0.03503423451688528,0
14289,0.0472099882703656,0
14290,0.020199733044153026,0
14291,0.0025619023448726352,0
14292,0.43787610575075686,0
14293,0.047388317958243685,0
14294,0.9057333281582292,1
14295,0.6713464466183874,0
14296,0.7243027355526364,0
14297,0.8702030557996894,1
14298,0.005710398525362257,0
14299,0.094059468208919,0
14300,0.03224737983415888,0
14301,0.11124269065846662,0
14302,0.05537138775473045,0
14303,0.7058790075362378,0
14304,0.005223767697836279,0
14305,0.7966931893291194,0
14306,0.008826393405314619,0
14307,0.8705558788718646,1
14308,0.12284394447808598,0
14309,0.8953430331384817,1
14310,0.638320488726011,0
14311,0.850806797281548,1
14312,0.105864711150038,0
14313,0.06043166266073746,0
14314,0.10945722825674466,0
14315,0.08378002106851758,0
14316,0.03109674862045085,0
14317,0.28238457902162073,0
14318,0.9506613491819479,1
14319,0.07345189651987004,0
14320,0.9475522156343799,1
14321,0.6563204909201448,0
14322,0.10647874126681953,0
14323,0.008364817507007825,0
14324,0.7449219648073108,0
